tag,class,text_preview,pred_is_valid,pred_type,true_is_valid,true_type
div,header-banner,nan,0,nan,0,nan
div,container,¡Envíos a todo el pais!,0,nan,0,nan
div,row justify-content-between,¡Envíos a todo el pais!,0,nan,0,nan
div,col col-auto col-md left-nav,nan,0,nan,0,nan
div,col col-auto center-nav text-center,¡Envíos a todo el pais!,0,nan,0,nan
div,d-inline-block,¡Envíos a todo el pais!,0,nan,0,nan
div,rte-content d-inline-block,¡Envíos a todo el pais!,0,nan,0,nan
p,nan,¡Envíos a todo el pais!,0,nan,0,nan
span,nan,¡Envíos a todo el pais!,0,nan,0,nan
span,nan,¡Envíos a todo el pais!,0,nan,0,nan
div,col col-auto col-md right-nav text-right,nan,0,nan,0,nan
div,col col-auto col-header-left,nan,0,nan,0,nan
div,nan,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,logo img-fluid,nan,0,nan,0,nan
div,col col-header-center,nan,0,nan,0,nan
div,input-group,nan,0,nan,0,nan
div,autocomplete-suggestions,nan,0,nan,0,nan
div,col col-auto header-btn-w header-user-btn-w,Ingresar,0,nan,0,nan
a,header-btn header-user-btn,Ingresar,0,nan,0,nan
span,title,Ingresar,0,nan,0,nan
span,cart-products-count-btn d-none,0,0,nan,0,nan
div,cart-title,Descripción de tu pedido ×,0,nan,0,nan
span,modal-title,Descripción de tu pedido,0,nan,0,nan
span,nan,×,0,nan,0,nan
div,col-12,nan,0,nan,0,nan
div,row,nan,0,nan,0,nan
span,cbp-tab-title,Productos,0,nan,0,nan
div,tabs-links col-2,Computadoras,0,nan,0,nan
ul,cbp-hrsub-tabs-names cbp-tabs-names,Computadoras,0,nan,0,nan
li,innertab-8,Computadoras,0,nan,0,nan
img,cbp-mainlink-iicon,nan,0,nan,0,nan
li,innertab-9,Hardware,0,nan,0,nan
img,cbp-mainlink-iicon,nan,0,nan,0,nan
li,innertab-10,Periféricos,0,nan,0,nan
img,cbp-mainlink-iicon,nan,0,nan,0,nan
li,innertab-11,Gaming House,0,nan,0,nan
img,cbp-mainlink-iicon,nan,0,nan,0,nan
li,innertab-12,Monitores,0,nan,0,nan
img,cbp-mainlink-iicon,nan,0,nan,0,nan
li,innertab-13,Impresoras,0,nan,0,nan
img,cbp-mainlink-iicon,nan,0,nan,0,nan
li,innertab-14,Conectividad,0,nan,0,nan
img,cbp-mainlink-iicon,nan,0,nan,0,nan
li,innertab-15,Energía,0,nan,0,nan
img,cbp-mainlink-iicon,nan,0,nan,0,nan
li,innertab-19,Videovigilancia,0,nan,0,nan
img,cbp-mainlink-iicon,nan,0,nan,0,nan
li,innertab-22,Tablets,0,nan,0,nan
img,cbp-mainlink-iicon,nan,0,nan,0,nan
a,nan,Pc Hogar & Oficina,0,nan,0,nan
a,nan,Pc Gamer,0,nan,0,nan
a,nan,Pc Diseño,0,nan,0,nan
a,nan,Mini Pc,0,nan,0,nan
div,col-3 cbp-menu-column cbp-menu-element menu-element-id-6,Notebooks,0,nan,0,nan
div,cbp-menu-column-inner,Notebooks,0,nan,0,nan
ul,cbp-links cbp-valinks,Notebook Oficina,0,nan,0,nan
a,nan,Notebook Oficina,0,nan,0,nan
a,nan,Notebook Gamer,0,nan,0,nan
a,nan,Notebook Diseño,0,nan,0,nan
a,nan,Mochilas,0,nan,0,nan
